Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1941-08-30,127.7,0,-0.969367972,3.70310216,10.31444368,10.52449368,4.058018253,4.697876527,2.942361951,-2.5488400490000003,-2.519083969,-3.970521883,-3.7243667069999997,-0.915580385,1.373342859,5.432628798,9.877817932000001,-13.96617934,-13.68705644,-12.85655794,-12.31202362,-15.00266241,-12.34813645,-16.65034919,-16.28425331,-6.213278496,0.852945822,1.164540917,0.86091146,0.329981144,1.7124651530000001,3.5601329980000003,4.440991249,4.355642723,4.45807771,3.652597403,2.975566487,2.184524286,1.6396052209999998,1.244747483,1.2929324979999999,1.4941980609999999,1.793543244,1.7610965019999998,4.467676715,5.58008354,5.642109975,7.694426281,8.411149763,8.443772622000001,9.184874211,9.165867879,10.13563561,10.217246099999999,9.907897724,11.22235245,11.10199193,11.46644638,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005-01-04,10630.78,1,0.36413553,3.063764935,4.054601656,3.611820432,4.979701793,3.383796095,3.787628798,3.039390532,1.5299042369999998,0.404042312,1.5284497559999999,2.122316844,7.048360558,8.049229431,11.0576235,10.87704294,15.72756052,17.20544508,17.61039409,23.8631756,28.43527059,37.97481333,32.66436133,23.58943417,-1.381028141,-1.1872461890000001,-0.929405965,0.051292525,1.4681739740000002,2.512776996,2.7773964330000003,3.2984074939999997,3.616768895,3.537347652,3.5101282539999996,3.705213951,3.535633415,3.5528792019999997,3.300716153,3.098648372,2.9815973860000002,3.1286530139999997,6.500016227000001,6.5789867420000006,7.196391858999999,7.264405263,8.482120385,8.395248471,8.991418300000001,8.688062296,8.530210344,8.592732741,8.694079562,9.136060655,8.975251651,9.030484175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971-04-28,950.82,0,5.239739673,7.737980578999999,9.903599417,14.43116583,19.73705751,25.77649611,25.27767896,24.15873389,29.99111354,39.23064533,38.97829423,31.26889677,21.17759511,21.86406572,25.29914079,19.99697111,17.052813,11.09527259,16.23148012,14.77649956,17.93408829,8.890390408,1.4835845109999999,2.782462057,0.68725975,2.250803859,2.8658595960000004,4.6006600660000005,6.273681387000001,8.311120224,10.98763847,13.03138374,14.67959619,16.53919694,18.50587033,20.14708484,20.46522824,20.6501878,20.977161399999996,20.91869826,20.50034218,20.08487099,7.8585407720000005,7.038265937,6.500857131,7.291226646,7.588577998,7.697673493,7.567434966,8.317337347999999,8.568588084,8.83875949,9.573159889,10.44338011,11.67341426,14.47434144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992-06-24,3290.7,0,-2.8366260480000003,-1.01550327,0.912001374,0.252252911,1.791646818,7.857147539,13.39186647,9.096514959,8.637304519,8.269504106,10.9388011,12.96562662,12.93073568,11.56806238,14.82497278,13.9490351,24.50294544,25.53742623,29.90442805,31.406711100000003,34.15166105,29.91724966,12.59803184,15.66404808,-0.56685985,-1.8021002119999998,-1.955993862,-1.991327035,-0.955023883,-0.43388279700000004,0.017932531,1.716447667,2.717533805,3.4948012000000004,4.135416864,4.692336815,5.2269733060000005,5.811650311,6.315201132,6.753218947000001,7.754725137,8.760460597,8.062828869,7.9189955439999995,8.244630617,8.767002521,10.39440732,9.870667481,10.23666981,10.61556358,11.13357307,11.95041407,11.7497033,11.46452295,11.90105604,11.88991115,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1940-06-10,111.84,1,-22.74642536,-25.23564409,-24.50894364,-24.8589089,-25.51448551,-23.94423665,-24.98490844,-25.76662684,-27.90097989,-18.513661199999998,-16.40630839,-20.19409162,-15.79581388,-9.828267355,-26.55634358,-22.16035635,-25.67783094,-24.590385,-28.97694799,-25.21564694,-19.12647335,-21.46067416,-16.88466112,-2.2975452080000003,-2.603849168,-3.5945177139999998,-6.5039291089999995,-16.41255605,-19.28406467,-20.58510261,-21.16170873,-21.89398701,-22.3225448,-22.88492036,-23.29744188,-22.92212267,-22.77842988,-22.32793944,-21.96483394,-21.427567800000002,-21.17837762,-21.36680025,23.29779016,32.63169702,38.96731648,28.735557399999998,24.29797525,21.4907587,19.57708538,18.30655279,17.36583259,16.73527787,16.74131788,18.99100172,18.8301512,18.55797421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937-02-08,187.82,1,2.6619294890000003,4.01506341,2.2706234690000002,7.36866175,10.77558242,11.07037256,20.24327785,24.0636766,27.88180023,16.68012673,22.35830619,24.88031915,28.5030104,30.34004164,30.20450607,44.41027218,41.772343,49.08715669,53.25989392,63.72036262,66.7584125,82.97126157,84.89860209,83.50757206,0.6160604270000001,0.973065964,1.239758517,2.819291619,2.9376301660000004,3.7851577610000002,5.197714798,6.437719597,7.473105974,8.849608809,10.42389323,11.638136,12.29895366,13.06284614,14.04456858,15.16340671,16.04572135,17.10206372,11.54012208,10.74661619,9.372736538,10.54304444,11.22993197,11.63634643,11.43538396,11.94893306,11.56013044,11.498367800000002,11.74306447,12.93067371,13.42381805,13.61163379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971-07-12,903.4,0,-0.47482125299999994,-3.6332216839999996,-2.507985841,0.563261126,1.639233599,7.013823902,9.745134721,17.63020833,18.2089396,19.32058326,27.12484521,28.64914129,32.03548618,28.21640954,14.95101158,16.34705784,19.55903178,14.27920862,14.83557691,5.538616105,10.26486025,9.602669093,11.12477859,7.147093009,1.231496734,1.3496079069999998,0.7797771109999999,-0.809205398,-1.3690853109999999,-0.778701578,0.160762792,1.5387036230000002,3.452619525,5.102729367,6.501620984,8.086766131000001,9.774472635,11.24519752,11.74055017,12.06351175,12.49891038,12.60267484,6.96138643,7.374727342000001,11.30044436,9.988103196,9.345833657,9.036090047,8.882223542,8.549718741,8.463107651,8.797168958,8.835791989,9.031969868,9.540753918,9.993625145,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935-05-15,114.61,1,8.194090437,16.6989105,9.49651285,14.05114937,13.65529552,14.93180907,21.71835174,31.22280742,25.94505495,18.1059357,16.1195542,23.44894442,10.65945737,12.13188533,5.8264081260000005,11.06696385,14.66733367,21.46036456,26.65487899,11.6730001,18.60705785,8.020735156,28.96365478,43.80175659,1.640652714,3.020224719,3.635048377,8.122641509,9.548843433,10.22311983,10.53139165,10.90574802,12.14285714,13.66656749,14.75918694,15.80276852,15.9668117,16.30809823,16.20196695,15.8964506,15.45280548,14.88572574,13.50937704,12.81162603,14.383483400000001,13.02565493,15.29882082,14.17732786,14.40845715,13.84412326,13.61670211,14.55708619,15.10662518,17.63856604,17.47324158,18.09554277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976-01-29,968.75,1,13.08453762,13.12679543,15.51578169,20.30724141,15.97074245,17.44417234,10.21172027,18.86503067,20.63533572,26.11469114,31.08044111,37.22448864,60.58847907,56.58843307,46.92723026,59.36795696,47.48645028,25.66643749,20.15652907,21.79865974,15.95963707,14.41748949,12.57597062,13.66036231,1.906104373,4.498139258999999,6.156240069,10.47061909,11.97868504,13.65502839,14.55820444,14.30948223,14.49321609,14.7753661,15.90552877,17.3048048,19.52350989,22.16883575,23.84306607,25.52314809,26.24452669,26.13111126,13.83715663,15.02610486,14.77173474,15.20523168,13.75938081,14.65290528,15.23505553,15.57581579,15.27446909,15.26141432,15.734896300000003,15.92962806,16.24180248,16.33417062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1971-06-24,877.26,1,-3.9303509830000003,-7.069915254,-2.458387538,0.18729585899999998,1.344700908,5.900673604,13.52736402,15.97371865,15.53383993,15.49277232,20.13639725,26.718571700000002,36.78121492,17.39217707,13.37624069,16.28270725,14.095827700000001,10.46527734,7.917333005,1.739614501,5.101356208,5.510920812,6.13770825,0.006839945,-1.905400872,-3.064122255,-3.262943155,-4.913341788,-4.471208293,-3.539501897,-2.229008314,-0.52613675,1.425548888,2.952705082,4.471781925,6.078670842,7.637943093,8.775062307,9.038705347,9.404502089,9.621872891,9.695893563,12.06807801,10.78740529,10.24998439,9.494045723,9.008182721,8.935475537,8.774853782000001,8.692771614,8.779059001,8.94595353,9.028164307,9.141638865,9.721110573999999,10.50666922,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1937-10-15,135.48,0,-16.80687749,-28.44618147,-24.61187469,-19.06810036,-20.11792453,-25.22766157,-28.47262552,-28.08535485,-26.58104373,-25.54816728,-25.82534903,-22.68005935,-18.60129776,-18.3166526,-17.00563587,-12.64427107,-10.63324538,-15.11810037,-11.5954323,-11.102362199999998,-6.98887821,-2.609445762,-7.408419902,-0.572435051,-5.059565522,-8.329386291,-9.740173217999999,-16.33421849,-20.20731492,-20.58151123,-20.72093159,-21.044349899999997,-21.75570315,-22.69770626,-23.24949014,-23.41435839,-23.60006767,-23.62590901,-23.38404117,-23.05333106,-22.75500314,-22.28977859,31.18940888,30.79649259,30.44192056,29.01618167,24.65102857,22.82239985,21.70235349,21.35558844,20.7091362,19.89933689,19.09645981,18.51061124,18.04643065,17.71126627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919-03-22,88.66,1,4.774285039,10.825,8.771929825,7.336561743,0.991001253,7.544881126,8.638647225,9.160305344,8.187919463,7.832644126,11.63434903,14.0908506,10.99148723,17.04290429,29.94284039,21.53529815,12.14267645,4.885839347,-0.560789592,-3.22017247,-8.247956121,-5.771070252,-2.5285839930000003,-8.390163257000001,0.510146242,1.872917385,2.366932225,5.824779184,6.677896763,6.896551724,6.027266204,5.799522672999999,6.0780090929999995,6.447352623,6.600937837999999,7.025591502,7.323568575,7.911392405,8.201122773,8.558834333,9.375771034,10.21879662,9.989863447000001,13.51544074,13.62551942,12.72761798,12.39554354,13.28462848,13.91826318,13.81624166,13.40384312,12.70525096,12.64532277,12.75368026,12.75255614,12.895192100000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013-10-03,14996.48,1,1.095594164,-3.943408106,0.052907052,-1.688406277,0.150394418,3.066111812,6.148577771,8.043181307000001,11.9862359,15.66360215,14.36834029,11.12940648,15.03949849,14.51042557,15.85822423,23.74793396,13.55300649,13.61357016,15.55691859,16.59315686,20.96491355,24.76874924,24.50925612,40.74197817,-1.6610075690000001,-1.988851556,-1.4347890669999999,-1.684668059,-1.557786999,-1.5445379190000001,-0.995231471,-0.256135854,0.7742623940000001,2.04679059,3.404816624,4.2914168880000005,4.950780527,5.680534503,6.509469139,7.36718962,8.050187402999999,8.458179918999999,8.041193665,10.06969221,10.22279453,9.461799812,8.71657309,10.80778061,10.463004699999999,10.62561205,10.22636785,10.18045134,9.91599077,10.21063968,10.66616616,10.77306828,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930-03-03,271.11,1,1.7145644180000001,9.67676686,8.613436962,5.211890717,-17.833005,-28.87425558,-23.76413025,-20.72575221,-10.87771203,-16.72502764,-9.735308806,-13.62072262,-15.02585802,-11.32081643,-6.2649102789999995,6.669027384,14.03154574,12.84495317,25.42678695,27.94242567,25.15464869,26.32093933,29.13074542,38.72486312,1.277597221,0.840617445,0.8668799759999999,4.253028264,6.0431823520000005,6.917222069,-0.09212853800000001,-5.907055842999999,-8.775530805,-10.391670800000002,-10.58672207,-11.04439413,-11.05898563,-11.25986056,-11.36140718,-11.19882083,-10.70746328,-9.903293344,18.77354722,16.39205747,15.75713855,14.33911728,24.55349193,39.08922311,50.9942334,47.09288602,44.247544700000006,41.369406,39.17436721,37.99390406,36.34663078,35.39986068,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929-05-13,316.49,0,3.968332184,1.998130781,2.733145064,4.088008946,18.588878899999997,17.26629368,27.03809256,31.76103247,46.84266691,52.28311601,51.42337687,43.28594712,45.89498917,56.43813949,59.89996463,58.63365245,59.80308003,61.54867031,66.18009976,60.809918200000006,76.47485224,82.74149778,88.80272028,88.21885222,-2.127593778,-0.9389965259999999,-0.208103421,1.413099205,1.775090845,1.8733704569999998,3.475446283,4.989218776,7.481491544,10.04520167,12.57781098,15.40621354,18.00082025,19.90982799,21.72692308,23.56615781,25.55141225,27.24239135,19.07325398,15.85957702,15.57575529,18.36968896,18.59940348,19.34538867,19.04752587,21.51352154,20.68579913,19.62772734,18.95631837,18.25108012,18.20012363,18.51607042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994-07-29,3764.5,1,2.657449448,0.195893685,2.2492388009999997,1.7701985930000002,-1.761994979,-5.375581897999999,-0.786173053,2.357387569,2.279797532,5.5575806860000005,3.3070892069999998,5.524440632,6.980973897999999,6.7207570379999995,9.908557948,8.954878296,12.191952699999998,13.73008704,13.70226287,13.89766305,15.96386006,15.23509245,15.56975937,11.40243668,0.732110651,0.9381929529999999,1.3518061330000002,1.00264815,1.264290518,1.3528976240000001,0.530626524,-0.161777966,-0.102166731,0.19989406399999998,0.6362445529999999,0.976097808,1.385107202,1.85969365,2.272295061,2.781615346,3.203998213,3.7323817530000003,5.838876748,6.018022418999999,6.970822571,9.006819704,9.031419393,10.60350048,10.65284936,10.9141515,10.51539414,10.08435754,9.861384939,9.51817663,9.401909314,9.162149742,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1932-09-01,73.67,0,34.09173644,65.96080198,63.9661696,33.0503883,2.064283735,-10.01587883,-7.4846163510000006,-1.2731171270000001,-19.19491061,-29.50239234,-22.98766465,-47.42738885,-46.08854738,-51.74243417,-39.99348375,-49.39552136,-56.87273153,-60.04447337,-56.33335309,-56.623881299999994,-60.28143196,-60.15468657,-65.59727281,-69.35779053,0.067916327,4.808649879,6.505710568,26.32030178,35.34815359,36.65368206,33.41180732,24.52670723,18.19348628,14.11090458,11.31761862,5.574663227,1.250687191,-3.548049228,-9.262224412,-13.85640786,-17.484319,-20.28781649,31.66954673,49.04924969,55.48961953,48.57245497,50.35038631,50.72181684,49.812965000000005,47.88561078,49.20225296,49.08727583,49.41522126,48.7240045,51.17849072,50.85483237,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,19762.6,1,3.341529149,8.930341156,7.9442761829999995,7.089404637,7.379115228,10.22092037,11.10573896,10.46013786,11.54811347,19.65367965,20.14337493,12.26281494,11.52759155,11.88357487,21.35685644,19.57020891,11.3638131,12.16316458,9.546533691,10.773677000000001,9.936911412999999,8.059488327,15.13345509,9.895585125,-0.618937849,0.12235003300000001,0.735845825,3.797621267,5.334748272,5.7697968479999995,6.089976729,6.91334288,7.536758204,8.004625662,9.029981507,10.20063803,10.43267036,10.52704285,11.07545224,11.60644702,11.60235034,11.53766271,4.636999626000001,5.437496288999999,7.329893408999999,8.728865899,8.110827591,9.767351591,9.142073244,8.814479433999999,10.43770293,10.56328748,10.38789719,10.35243401,11.20090202,12.62734246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1910-12-29,81.76,1,-2.224348242,-3.766478343,3.402048818,2.6233212000000004,5.401572773,0.19607843100000003,-5.282669138,-6.206263623,-9.36703248,-10.48828553,-11.53429994,-17.64705882,-14.73563458,-17.38910781,-18.19091455,-16.84296176,-14.21676634,-11.91553544,-11.4959948,-7.122571851,-4.1612941039999995,-1.160541586,-3.3798156460000004,-5.172813732,0.429922614,0.764111412,0.60292851,-1.576983267,-1.576983267,-0.316995855,0.44226044200000003,0.751694393,0.146986771,-0.8007765109999999,-1.8605209459999998,-2.909393184,-3.505251977,-4.564024746,-5.6216091420000005,-6.581352834,-7.3541076489999995,-7.990096781,11.37262351,10.60619047,12.78245231,12.25601464,12.40503419,11.55658834,12.03699221,14.34151607,15.195321700000001,14.98019397,14.94835764,14.72111561,15.28880355,15.51888239,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002-01-22,9713.8,1,-3.204076793,-1.229119809,3.591435668,17.94589725,-5.479278771000001,-8.158065172,-8.400041868999999,-13.71064311,-8.185843845,3.4540783939999997,-7.723232394,-8.171869801,-8.666774481000001,-6.591969475,-5.0142813980000005,-10.45018286,-12.79585965,-9.50066893,-6.38311816,-7.861001371,-10.42284901,-10.60947666,-5.735648747999999,-13.66831027,-1.047810559,-2.668602513,-2.85928006,-2.790551055,-2.236312399,-0.776014145,1.080019688,0.863284552,-0.24174980000000001,-1.1339197840000002,-1.981796533,-3.1174792069999997,-3.832807805,-3.797092263,-3.772981187,-4.174616109,-4.53577427,-4.827782159,12.64685552,12.14645578,10.68355437,12.2444277,13.51403903,15.31419276,18.70272018,17.88209686,17.25842366,16.59493904,16.32835814,17.292445999999998,17.8754027,17.44784697,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1905-03-27,78.58,0,3.735973597,11.57177339,13.66989729,8.595909342,26.80329192,37.52187609,44.26289701,49.87602518,59.42381822,62.82635723,60.53115424,61.42152835,66.90739167,55.60396039999999,61.55427632,77.5819209,73.04558467,74.27367487,50.01909126,56.81500698,36.32893824,28.48266841,23.78701953,23.84554768,0.950668037,1.367389061,1.7875647669999999,4.731440757,7.100994957,8.446039193999999,10.21037868,13.30930065,16.5702418,19.73182996,22.74289285,25.7481197,28.41967642,30.55324805,32.66925544,34.46269678,36.02215683,37.76297335,16.44352368,14.65985759,14.41128854,11.68464219,12.34111809,18.55565494,18.26299449,17.36894443,16.84409744,16.02624795,15.47845616,14.82729959,14.35554525,14.04484332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
